,Unnamed: 0,index,image_fn,label_fn,group
152,152,200,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807609_nw_18_1_20150722.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807609_nw_18_1_20150722.tif,cc6_ne
79,79,583,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007635_sw_18_1_20170924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007635_sw_18_1_20170924.tif,cc6_ne
182,182,710,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707755_nw_18_1_20140602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707755_nw_18_1_20140602.tif,cc6_ne
88,88,1389,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38076/m_3807649_ne_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38076/m_3807649_ne_18_1_20160626.tif,cc6_ne
211,211,1310,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107506_nw_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107506_nw_18_1_20170730.tif,cc6_ne
332,332,376,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40075/m_4007533_ne_18_1_20170626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40075/m_4007533_ne_18_1_20170626.tif,cc6_ne
315,315,648,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707739_sw_18_1_20140602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707739_sw_18_1_20140602.tif,cc6_ne
300,300,1225,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40079/m_4007916_nw_17_1_20151011.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40079/m_4007916_nw_17_1_20151011.tif,cc6_ne
237,237,2162,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107841_nw_17_1_20151011.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107841_nw_17_1_20151011.tif,cc6_ne
82,82,405,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40075/m_4007549_ne_18_1_20170626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40075/m_4007549_ne_18_1_20170626.tif,cc6_ne
